[06:01:46] --- Session Reset ---
[06:01:47] Step 1   | Risk: 0.1059 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.6 | RPM: 1529 | Torque: 38.4 | Wear: 50
[06:02:04] --- Session Reset ---
[06:02:05] Step 1   | Risk: 0.0143 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 310.2 | RPM: 1513 | Torque: 41.6 | Wear: 50
[06:02:06] Step 2   | Risk: 0.3074 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 308.9 | RPM: 1510 | Torque: 42.0 | Wear: 52
[06:02:07] Step 3   | Risk: 0.3702 | Alert: HEALTHY  | Failure: None            | Air: 298.3 | ProcT: 311.1 | RPM: 1462 | Torque: 38.7 | Wear: 54
[06:05:56] --- Session Reset ---
[06:05:57] Step 1   | Risk: 0.2450 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 309.4 | RPM: 1473 | Torque: 40.9 | Wear: 50
[06:05:58] Step 2   | Risk: 0.1229 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 310.0 | RPM: 1503 | Torque: 39.1 | Wear: 52
[06:06:24] --- Session Reset ---
[06:06:26] Step 1   | Risk: 0.0066 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 310.3 | RPM: 1532 | Torque: 39.6 | Wear: 50
[06:06:27] Step 2   | Risk: 0.0317 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 311.2 | RPM: 1453 | Torque: 39.2 | Wear: 52
[06:06:28] Step 3   | Risk: 0.2669 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 310.9 | RPM: 1492 | Torque: 40.4 | Wear: 54
[06:06:29] Step 4   | Risk: 0.2672 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.6 | RPM: 1491 | Torque: 40.9 | Wear: 56
[06:06:30] Step 5   | Risk: 0.5100 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 311.7 | RPM: 1538 | Torque: 39.6 | Wear: 58
[06:06:31] Step 6   | Risk: 0.2664 | Alert: HEALTHY  | Failure: None            | Air: 301.3 | ProcT: 309.7 | RPM: 1478 | Torque: 38.4 | Wear: 60
[06:07:44] --- Session Reset ---
[06:07:45] Step 1   | Risk: 0.0546 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 309.2 | RPM: 1455 | Torque: 41.5 | Wear: 50
[06:07:46] Step 2   | Risk: 0.1188 | Alert: HEALTHY  | Failure: None            | Air: 299.1 | ProcT: 310.2 | RPM: 1479 | Torque: 41.9 | Wear: 52
[06:07:47] Step 3   | Risk: 0.1037 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.1 | RPM: 1501 | Torque: 41.1 | Wear: 54
[06:07:48] Step 4   | Risk: 0.4057 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 311.9 | RPM: 1481 | Torque: 38.4 | Wear: 56
[06:31:20] --- Session Reset ---
[06:31:21] Step 1   | Risk: 0.0419 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 308.8 | RPM: 1451 | Torque: 41.7 | Wear: 50
[06:31:22] Step 2   | Risk: 0.5173 | Alert: HEALTHY  | Failure: None            | Air: 301.2 | ProcT: 308.6 | RPM: 1489 | Torque: 41.7 | Wear: 52
[06:31:23] Step 3   | Risk: 0.6782 | Alert: WARNING  | Failure: HDF             | Air: 301.3 | ProcT: 311.2 | RPM: 1541 | Torque: 39.6 | Wear: 54
[06:31:25] Step 4   | Risk: 0.9762 | Alert: CRITICAL | Failure: HDF             | Air: 301.5 | ProcT: 311.4 | RPM: 1453 | Torque: 39.8 | Wear: 56
[06:31:26] Step 5   | Risk: 0.6467 | Alert: WARNING  | Failure: TWF             | Air: 299.3 | ProcT: 309.0 | RPM: 1481 | Torque: 41.4 | Wear: 58
[06:31:27] Step 6   | Risk: 0.6428 | Alert: WARNING  | Failure: HDF             | Air: 300.8 | ProcT: 311.9 | RPM: 1469 | Torque: 40.3 | Wear: 60
[06:31:28] Step 7   | Risk: 0.3512 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 311.8 | RPM: 1538 | Torque: 39.3 | Wear: 62
[06:31:29] Step 8   | Risk: 0.3501 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 308.8 | RPM: 1546 | Torque: 41.7 | Wear: 64
[06:31:30] Step 9   | Risk: 0.1310 | Alert: HEALTHY  | Failure: None            | Air: 300.3 | ProcT: 309.1 | RPM: 1488 | Torque: 39.7 | Wear: 66
[06:31:31] Step 10  | Risk: 0.1943 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.1 | RPM: 1479 | Torque: 39.3 | Wear: 68
[06:31:32] Step 11  | Risk: 0.4778 | Alert: HEALTHY  | Failure: None            | Air: 302.9 | ProcT: 310.7 | RPM: 1403 | Torque: 41.4 | Wear: 76
[06:31:33] Step 12  | Risk: 0.7009 | Alert: WARNING  | Failure: HDF             | Air: 303.6 | ProcT: 314.3 | RPM: 1390 | Torque: 47.4 | Wear: 84
[06:31:34] Step 13  | Risk: 0.9504 | Alert: CRITICAL | Failure: HDF             | Air: 303.3 | ProcT: 315.5 | RPM: 1324 | Torque: 49.0 | Wear: 91
[06:31:35] Step 14  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 305.2 | ProcT: 316.6 | RPM: 1285 | Torque: 52.1 | Wear: 98
[06:31:36] Step 15  | Risk: 0.9998 | Alert: CRITICAL | Failure: HDF             | Air: 307.0 | ProcT: 317.5 | RPM: 1185 | Torque: 55.5 | Wear: 104
[06:31:37] Step 16  | Risk: 0.9999 | Alert: CRITICAL | Failure: HDF             | Air: 308.7 | ProcT: 318.8 | RPM: 1121 | Torque: 58.7 | Wear: 110
[06:31:38] Step 17  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 311.1 | ProcT: 320.7 | RPM: 1072 | Torque: 61.0 | Wear: 116
[06:31:39] Step 18  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 311.7 | ProcT: 322.2 | RPM: 1028 | Torque: 63.9 | Wear: 121
[06:31:40] Step 19  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 313.5 | ProcT: 323.7 | RPM: 958 | Torque: 67.1 | Wear: 126
[06:31:41] Step 20  | Risk: 1.0000 | Alert: CRITICAL | Failure: HDF             | Air: 315.0 | ProcT: 325.0 | RPM: 900 | Torque: 70.0 | Wear: 130
[06:31:54] --- Session Reset ---
[06:31:55] Step 1   | Risk: 0.0081 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 310.2 | RPM: 1501 | Torque: 40.6 | Wear: 50
[06:31:56] Step 2   | Risk: 0.3661 | Alert: HEALTHY  | Failure: None            | Air: 299.4 | ProcT: 311.6 | RPM: 1452 | Torque: 39.0 | Wear: 52
[06:31:57] Step 3   | Risk: 0.2484 | Alert: HEALTHY  | Failure: None            | Air: 298.7 | ProcT: 311.6 | RPM: 1459 | Torque: 40.7 | Wear: 54
[06:31:58] Step 4   | Risk: 0.2590 | Alert: HEALTHY  | Failure: None            | Air: 301.9 | ProcT: 309.6 | RPM: 1516 | Torque: 39.0 | Wear: 56
[06:31:59] Step 5   | Risk: 0.0725 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 309.2 | RPM: 1532 | Torque: 40.0 | Wear: 58
[06:32:00] Step 6   | Risk: 0.3715 | Alert: HEALTHY  | Failure: None            | Air: 300.6 | ProcT: 311.2 | RPM: 1473 | Torque: 41.4 | Wear: 60
[06:32:01] Step 7   | Risk: 0.6249 | Alert: WARNING  | Failure: TWF             | Air: 301.4 | ProcT: 311.7 | RPM: 1519 | Torque: 40.2 | Wear: 62
[06:32:02] Step 8   | Risk: 0.5756 | Alert: WARNING  | Failure: TWF             | Air: 301.3 | ProcT: 310.4 | RPM: 1454 | Torque: 41.7 | Wear: 64
[06:32:03] Step 9   | Risk: 0.3086 | Alert: HEALTHY  | Failure: None            | Air: 300.1 | ProcT: 310.7 | RPM: 1483 | Torque: 39.4 | Wear: 66
[06:32:04] Step 10  | Risk: 0.0419 | Alert: HEALTHY  | Failure: None            | Air: 300.8 | ProcT: 308.1 | RPM: 1466 | Torque: 39.7 | Wear: 68
[06:32:05] Step 11  | Risk: 0.2876 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 310.6 | RPM: 1503 | Torque: 41.7 | Wear: 70
[06:32:06] Step 12  | Risk: 0.2525 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 308.2 | RPM: 1498 | Torque: 41.1 | Wear: 72
[06:32:07] Step 13  | Risk: 0.5749 | Alert: HEALTHY  | Failure: None            | Air: 300.2 | ProcT: 310.6 | RPM: 1520 | Torque: 41.8 | Wear: 74
[06:32:08] Step 14  | Risk: 0.3253 | Alert: HEALTHY  | Failure: None            | Air: 299.9 | ProcT: 308.6 | RPM: 1500 | Torque: 39.1 | Wear: 76
[06:32:09] Step 15  | Risk: 0.3476 | Alert: HEALTHY  | Failure: None            | Air: 299.2 | ProcT: 309.0 | RPM: 1500 | Torque: 38.2 | Wear: 78
[06:32:10] Step 16  | Risk: 0.2179 | Alert: HEALTHY  | Failure: None            | Air: 299.7 | ProcT: 310.2 | RPM: 1483 | Torque: 40.8 | Wear: 80
[06:32:11] Step 17  | Risk: 0.2287 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 309.8 | RPM: 1499 | Torque: 38.4 | Wear: 82
[06:32:12] Step 18  | Risk: 0.4894 | Alert: HEALTHY  | Failure: None            | Air: 301.6 | ProcT: 310.2 | RPM: 1536 | Torque: 38.9 | Wear: 84
[06:32:13] Step 19  | Risk: 0.5880 | Alert: HEALTHY  | Failure: None            | Air: 298.9 | ProcT: 311.8 | RPM: 1523 | Torque: 40.9 | Wear: 86
[06:32:14] Step 20  | Risk: 0.5914 | Alert: WARNING  | Failure: TWF             | Air: 301.8 | ProcT: 309.8 | RPM: 1508 | Torque: 41.3 | Wear: 88
[06:34:46] --- Session Reset ---
[06:34:47] Step 1   | Risk: 0.2237 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 309.1 | RPM: 1484 | Torque: 40.7 | Wear: 50
[06:34:48] Step 2   | Risk: 0.1120 | Alert: HEALTHY  | Failure: None            | Air: 299.5 | ProcT: 308.5 | RPM: 1502 | Torque: 40.7 | Wear: 52
[06:34:49] Step 3   | Risk: 0.1746 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 310.7 | RPM: 1490 | Torque: 41.7 | Wear: 54
[06:34:50] Step 4   | Risk: 0.1005 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 308.4 | RPM: 1464 | Torque: 39.0 | Wear: 56
[06:34:51] Step 5   | Risk: 0.3905 | Alert: HEALTHY  | Failure: None            | Air: 301.4 | ProcT: 309.6 | RPM: 1469 | Torque: 41.4 | Wear: 58
[06:34:52] Step 6   | Risk: 0.4151 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.8 | RPM: 1534 | Torque: 41.7 | Wear: 60
[06:34:53] Step 7   | Risk: 0.4480 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.8 | RPM: 1470 | Torque: 39.7 | Wear: 62
[06:34:54] Step 8   | Risk: 0.1859 | Alert: HEALTHY  | Failure: None            | Air: 299.6 | ProcT: 309.4 | RPM: 1536 | Torque: 39.9 | Wear: 64
[06:34:55] Step 9   | Risk: 0.3824 | Alert: HEALTHY  | Failure: None            | Air: 301.7 | ProcT: 311.3 | RPM: 1489 | Torque: 40.8 | Wear: 66
[06:34:56] Step 10  | Risk: 0.3713 | Alert: HEALTHY  | Failure: None            | Air: 301.5 | ProcT: 309.7 | RPM: 1502 | Torque: 38.9 | Wear: 68
